,Incident_Numberinc_,t0,t1,t2,t3,t4
2650,F18073367,0.033337217,0.03340098,0.03337769,0.8665493,0.033334818
2651,F18092218,0.06671935,0.7328732,0.066675566,0.06667327,0.067058615
2652,F16048629,0.022225343,0.9110869,0.02222838,0.022224711,0.022234611
2653,F12075223,0.020067282,0.020000476,0.788038,0.020066872,0.15182738
2654,F14054795,0.797949,0.050004408,0.050339125,0.05032995,0.05137744
2655,F18050091,0.10001332,0.10000001,0.10014222,0.59984446,0.10000002
2656,F16067542,0.06993557,0.7204283,0.07099359,0.06748686,0.07115572
2657,F18044310,0.018183134,0.01818314,0.018196914,0.9272003,0.01823646
2658,F14020533,0.06667533,0.7332243,0.06676428,0.066668324,0.06666779
2659,F14082560,0.018322157,0.018751698,0.6908906,0.018279186,0.2537564
2660,F14009498,0.2,0.2,0.2,0.2,0.2
2661,F13006287,0.01678814,0.016668191,0.016739585,0.9328632,0.01694089
2662,F12087823,0.033442106,0.033342708,0.034379397,0.03345805,0.8653777
2663,F14038183,0.027834916,0.27134645,0.6504292,0.025085552,0.025303908
2664,F14011120,0.8851839,0.02857456,0.02866238,0.028659696,0.028919479
2665,F16112777,0.30096444,0.05000114,0.5488933,0.050132535,0.050008662
2666,F18075666,0.02857579,0.02857149,0.7861167,0.12813644,0.028599527
2667,F13013126,0.7979458,0.050004415,0.050339144,0.050329965,0.051380694
2668,F12081350,0.72811186,0.066673785,0.06800697,0.0673738,0.06983357
2669,F13079479,0.8666628,0.033336483,0.033333737,0.03333349,0.033333514
2670,F17054520,0.022350429,0.022227958,0.91044235,0.022317652,0.022661662
2671,F11101291,0.066693954,0.73327535,0.06669064,0.066668935,0.066671155
2672,F11148403,0.066675335,0.7332247,0.066763796,0.066668324,0.066667795
2673,F13070259,0.8666628,0.03333648,0.033333734,0.033333488,0.033333514
2674,F15118247,0.022235008,0.9103329,0.022238517,0.022247674,0.022945948
2675,F16063489,0.020002175,0.020000368,0.021197414,0.91767013,0.021129873
2676,F15045848,0.10321641,0.1011012,0.5910393,0.10086642,0.10377668
2677,F15097673,0.066683985,0.7332626,0.06671466,0.06666996,0.06666882
2678,F13079935,0.016871896,0.016707575,0.55249304,0.016793873,0.39713362
2679,F11141570,0.6094388,0.30478045,0.028587738,0.028573815,0.028619235
2680,F16059262,0.033337858,0.03333443,0.033368867,0.8665857,0.03337316
2681,F18050384,0.10007264,0.599495,0.10003056,0.10001173,0.100390054
2682,F17127267,0.018254358,0.018182319,0.6413877,0.30378512,0.01839044
2683,F15054360,0.025003485,0.025000565,0.025029926,0.89994514,0.025020907
2684,F11041263,0.8659098,0.033346996,0.033463623,0.03345837,0.033821214
2685,F16057923,0.0680678,0.067009814,0.06820186,0.067220956,0.7294996
2686,F12124684,0.26490793,0.028732913,0.49393967,0.028637227,0.18378225
2687,F13064802,0.06667533,0.73322517,0.066763334,0.066668324,0.066667795
2688,F16105519,0.42831144,0.028573807,0.0287347,0.028727172,0.4856529
2689,F12114862,0.88518226,0.028574562,0.028662384,0.0286597,0.028921114
2690,F19039026,0.10000053,0.10000834,0.59998494,0.100005455,0.10000071
2691,F17030102,0.02859646,0.4450429,0.02857906,0.028833652,0.4689479
2692,F11032138,0.06667534,0.73322326,0.0667653,0.06666833,0.0666678
2693,F18040166,0.020084329,0.6836859,0.020164412,0.020082539,0.25598276
2694,F15015373,0.028574657,0.45710316,0.02860634,0.45714435,0.028571514
2695,F18001069,0.6949427,0.022228887,0.02230282,0.022328148,0.23819743
2696,F14052675,0.020121915,0.71804786,0.020173226,0.02034734,0.22130959
2697,F14018606,0.02862206,0.0285792,0.028617067,0.029113328,0.88506836
2698,F17129876,0.050000504,0.79938245,0.05059456,0.050008457,0.050014086
2699,F19043348,0.88490266,0.028583068,0.028672908,0.028740805,0.029100517
2700,F16111877,0.025141308,0.025003614,0.025113292,0.8992366,0.025505178
2701,F18115045,0.033348095,0.033435185,0.033392604,0.2058764,0.69394773
2702,F19044988,0.52798504,0.39699957,0.0250136,0.025001215,0.02500062
2703,F19056432,0.03336329,0.21224423,0.033348363,0.03337423,0.68766993
2704,F18030769,0.021094654,0.020006083,0.020537877,0.30685163,0.6315098
2705,F18103152,0.2677644,0.020002687,0.020078277,0.020086298,0.67206836
2706,F12073948,0.79601806,0.050353937,0.050768137,0.050286613,0.05257324
2707,F13096039,0.8856221,0.028598778,0.028597739,0.028582318,0.028599054
2708,F12052786,0.73244935,0.06698339,0.066874065,0.06675246,0.066940695
2709,F15092229,0.022564216,0.02288611,0.9093268,0.02244971,0.022773225
2710,F17098812,0.88517964,0.028574562,0.028662387,0.028659701,0.02892369
2711,F17081233,0.013380093,0.013334807,0.43277368,0.013420869,0.52709055
2712,F15030245,0.015438422,0.015385189,0.5555387,0.30290157,0.11073612
2713,F19017992,0.7032611,0.033333495,0.03338419,0.19668788,0.033333343
2714,F15062224,0.014386946,0.014286451,0.5401346,0.25501138,0.17618057
2715,F11056475,0.014431403,0.014558814,0.94237614,0.014305995,0.014327626
2716,F13060468,0.020006832,0.195901,0.4618197,0.30227208,0.020000417
2717,F13027439,0.033421535,0.033333983,0.033386912,0.033382747,0.86647487
2718,F17115900,0.022224955,0.9109287,0.022224229,0.022222407,0.022399686
2719,F19063644,0.018187443,0.46966973,0.018189887,0.4757547,0.018198214
2720,F14048460,0.02554364,0.025093572,0.45786998,0.02504052,0.46645233
2721,F15078816,0.03431061,0.033508934,0.03350993,0.033580106,0.8650904
2722,F17082310,0.91015315,0.022235554,0.022285927,0.023101592,0.02222372
2723,F15032449,0.033337537,0.8666388,0.033335295,0.033334117,0.03335428
2724,F18032645,0.033839926,0.8647697,0.03399136,0.0334832,0.03391585
2725,F16111998,0.8375057,0.042087153,0.04010644,0.040046204,0.04025454
2726,F18054410,0.02862951,0.030091897,0.028618323,0.029119888,0.88354033
2727,F11104177,0.79999167,0.050007105,0.05000104,0.05000006,0.050000157
2728,F15068232,0.7186899,0.18114872,0.033353005,0.033339158,0.03346918
2729,F18114757,0.06682528,0.7322548,0.06690801,0.06700191,0.067009956
2730,F18051843,0.05002967,0.05006495,0.7998756,0.050027918,0.050001897
2731,F16121263,0.022281228,0.3495622,0.02253453,0.022278843,0.58334327
2732,F12037120,0.06711635,0.0706707,0.067324944,0.067698166,0.72718984
2733,F18123565,0.83663356,0.04002286,0.040429123,0.040582515,0.04233197
2734,F18036711,0.7032578,0.033333495,0.03338371,0.19669165,0.033333343
2735,F18027496,0.03333352,0.03333341,0.8666234,0.03333948,0.033370197
2736,F17054806,0.06666703,0.37293917,0.42705974,0.066666976,0.06666707
2737,F12092808,0.028785124,0.028579578,0.028687242,0.028694693,0.88525337
2738,F13047374,0.014606273,0.059050363,0.5019119,0.41001838,0.01441308
2739,F13092019,0.066683985,0.73326236,0.066714846,0.06666996,0.066668816
2740,F11070833,0.30232874,0.49614367,0.06721103,0.066886686,0.06742987
2741,F12057131,0.02500151,0.025002632,0.025018292,0.89986515,0.025112407
2742,F17002795,0.050008237,0.7999309,0.050058205,0.050001565,0.050001044
2743,F12069776,0.040005382,0.839935,0.04005723,0.04000113,0.040001266
2744,F18096949,0.018183095,0.018183298,0.10897506,0.836416,0.018242558
2745,F18116187,0.050015062,0.79991066,0.05001648,0.050002586,0.05005523
2746,F16005815,0.43828475,0.086733036,0.0154077,0.44418913,0.015385359
2747,F16068218,0.028575605,0.028572183,0.028606331,0.88564634,0.028599521
2748,F18051602,0.033849806,0.03335419,0.8634716,0.03392825,0.035396125
2749,F16040862,0.05000551,0.050000004,0.050060447,0.799934,0.05000001
2750,F16029985,0.02862202,0.028577935,0.028611518,0.028729683,0.8854589
2751,F17130543,0.73245364,0.06698354,0.0668737,0.06675242,0.06693669
2752,F12115630,0.04000008,0.040006887,0.04000956,0.04026183,0.8397217
2753,F14067971,0.04001305,0.8399149,0.040067893,0.0400024,0.04000174
2754,F11080022,0.04005129,0.04398957,0.040027235,0.040270895,0.83566105
2755,F18117086,0.100029886,0.59987783,0.10008293,0.10000568,0.10000372
2756,F18001441,0.040042866,0.19481078,0.2876261,0.040002137,0.43751812
2757,F13089481,0.016809685,0.59038866,0.016763793,0.016760034,0.3592778
2758,F15092536,0.050012365,0.79994917,0.050034616,0.05000235,0.05000154
2759,F17098553,0.025017183,0.025089243,0.40720296,0.5176884,0.025002187
2760,F16040367,0.018252844,0.018183634,0.018244462,0.92689174,0.018427316
2761,F11011209,0.8856221,0.02859878,0.028597737,0.028582314,0.028599052
2762,F18100504,0.02510115,0.66518533,0.025084807,0.025136687,0.25949204
2763,F13103666,0.025507696,0.026026623,0.8983114,0.025043966,0.02511035
2764,F16026842,0.011811233,0.011765041,0.5866856,0.011801133,0.37793702
2765,F17131515,0.05320841,0.05046575,0.79559577,0.05021222,0.050517872
2766,F18105334,0.03333722,0.033400852,0.033377673,0.8665495,0.03333482
2767,F19035407,0.06737195,0.06668887,0.0671662,0.06730791,0.7314651
2768,F13060134,0.2,0.2,0.2,0.2,0.2
2769,F17111285,0.88517976,0.028574564,0.028662387,0.028659703,0.028923579
2770,F14016406,0.040002495,0.83998877,0.040007845,0.040000543,0.040000394
2771,F17060976,0.011793508,0.011765768,0.37557328,0.5889768,0.01189061
2772,F19037867,0.10001332,0.10000001,0.10014131,0.59984535,0.10000002
2773,F14108576,0.018254358,0.018182319,0.64137983,0.303793,0.018390449
2774,F17012133,0.067245804,0.7327437,0.066666804,0.066669926,0.06667376
2775,F16064990,0.8857061,0.028572664,0.02857666,0.028572543,0.028572021
2776,F18138741,0.89894813,0.025009349,0.025145035,0.025194809,0.02570272
2777,F17133831,0.016735611,0.01667248,0.3777759,0.5719072,0.01690882
2778,F13051670,0.04041765,0.04000282,0.04032503,0.83808625,0.041168258
2779,F17074642,0.100029886,0.5998778,0.10008294,0.10000568,0.10000372
2780,F14102254,0.06667534,0.73322207,0.06676645,0.06666833,0.0666678
2781,F17089675,0.018252844,0.018183634,0.018244462,0.9268922,0.018426869
2782,F11087944,0.89929676,0.025605345,0.025023146,0.02500861,0.025066169
2783,F19012692,0.040265646,0.42093772,0.040122908,0.04019643,0.45847732
2784,F17054815,0.04000146,0.23985407,0.04308382,0.040009443,0.6370512
2785,F17032499,0.040313456,0.67823994,0.04116031,0.04006737,0.20021892
2786,F14104700,0.013370411,0.013335367,0.43620893,0.52338845,0.013696876
2787,F16079704,0.3922078,0.02860486,0.5214593,0.028697893,0.029030174
2788,F13090215,0.927265,0.018185474,0.018185288,0.018182222,0.018182028
2789,F17040066,0.04005242,0.043922298,0.04182461,0.04001524,0.8341854
2790,F18027009,0.05001237,0.7999493,0.05003446,0.05000235,0.05000154
2791,F17087934,0.028575506,0.8856772,0.02857261,0.028573554,0.028601151
2792,F14094723,0.41790032,0.5211812,0.020152204,0.020193098,0.020573221
2793,F12006447,0.04001028,0.83995324,0.040031992,0.04000375,0.04000073
2794,F19032916,0.10001332,0.10000001,0.100142255,0.5998444,0.10000002
2795,F14001916,0.01668252,0.016668195,0.01668206,0.016844856,0.9331224
2796,F11097814,0.10002988,0.59987783,0.100082904,0.10000568,0.10000372
2797,F11008327,0.034341827,0.0360286,0.033521976,0.03340975,0.86269784
2798,F13112805,0.05000014,0.79999757,0.05000202,0.050000127,0.050000146
2799,F13047851,0.72842544,0.06667381,0.06748696,0.06743019,0.06998361
2800,F19030734,0.02857579,0.02857149,0.78611654,0.12813668,0.028599527
2801,F12023560,0.12764338,0.016740154,0.8221908,0.016693616,0.016732028
2802,F16100639,0.53144836,0.3935197,0.02502896,0.025002394,0.025000596
2803,F16057332,0.022225894,0.022223113,0.022242377,0.9110701,0.02223852
2804,F17127822,0.040001336,0.040004678,0.61346626,0.26652703,0.04000071
2805,F16031068,0.020001387,0.020001624,0.020016097,0.91991377,0.02006716
2806,F18076352,0.03362588,0.033335377,0.033570148,0.23441072,0.6650579
2807,F14020990,0.040004577,0.23234054,0.04004602,0.64760864,0.040000215
2808,F15036073,0.022389743,0.02224539,0.9104287,0.022331184,0.022604946
2809,F15079250,0.2,0.2,0.2,0.2,0.2
2810,F12081558,0.23179364,0.6482028,0.040002197,0.040000997,0.04000038
2811,F14039682,0.8851834,0.028574564,0.028662384,0.0286597,0.028919999
2812,F12085372,0.018252844,0.018183634,0.018244462,0.92689157,0.01842749
2813,F12056112,0.06668365,0.066672795,0.06666786,0.7333072,0.066668525
2814,F12119789,0.60127914,0.3130012,0.028573085,0.028574368,0.02857219
2815,F11029581,0.100029886,0.5998779,0.10008281,0.10000568,0.10000372
2816,F13017345,0.028575849,0.028577605,0.028574405,0.02870063,0.8855715
2817,F14072089,0.067531586,0.3550756,0.06725065,0.06722048,0.44292173
2818,F17099699,0.028576227,0.8856928,0.028586542,0.028572662,0.028571788
2819,F18008308,0.06736323,0.066688865,0.067165606,0.0673083,0.731474
2820,F16068882,0.040903453,0.43212143,0.4434537,0.04059252,0.042928953
2821,F18010696,0.2,0.2,0.2,0.2,0.2
2822,F15026639,0.018493993,0.018238826,0.6584946,0.286507,0.018265553
2823,F12083885,0.8666628,0.03333648,0.033333734,0.033333488,0.033333514
2824,F19021231,0.020098303,0.020003503,0.7079681,0.02011647,0.23181362
2825,F14089518,0.43358803,0.14042164,0.03344388,0.03343645,0.35910997
2826,F13084082,0.8856221,0.028598776,0.028597733,0.028582316,0.028599052
2827,F17052695,0.04020578,0.041215084,0.04008139,0.0400789,0.83841884
2828,F15032879,0.05001345,0.799865,0.050116394,0.050003808,0.05000135
2829,F15086706,0.025005026,0.40055388,0.15520643,0.39417434,0.02506026
2830,F15008886,0.2,0.2,0.2,0.2,0.2
2831,F15081832,0.04001028,0.83993256,0.04005387,0.040002584,0.040000703
2832,F13001799,0.18031152,0.218315,0.5342373,0.03347269,0.033663478
2833,F18051296,0.5318747,0.36810976,0.033334345,0.03334753,0.033333685
2834,F18091985,0.06667069,0.06666685,0.06670796,0.7332877,0.06666682
2835,F12065728,0.04002411,0.040009663,0.8399351,0.040028464,0.040002648
2836,F11070421,0.797148,0.1277299,0.025014948,0.025003998,0.02510322
2837,F12051741,0.29491216,0.06717125,0.06721505,0.06688186,0.5038197
2838,F16088022,0.69027656,0.03491552,0.20724863,0.033492718,0.034066577
2839,F15063503,0.028615175,0.4139583,0.028675428,0.5001067,0.028644364
2840,F17008829,0.01666777,0.016667776,0.016679449,0.9332734,0.016711645
2841,F18059264,0.050007004,0.5467948,0.050070167,0.30312768,0.050000392
2842,F14005396,0.01825436,0.01818232,0.64142275,0.30375096,0.018389633
2843,F18109535,0.06667439,0.06666668,0.06674998,0.7332423,0.066666685
2844,F16068439,0.15393053,0.040332828,0.04038944,0.72498125,0.04036595
2845,F19045765,0.10147116,0.100009605,0.10100033,0.100974634,0.59654427
2846,F19004259,0.06667439,0.06666667,0.06675061,0.7332416,0.06666668
2847,F19037524,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
2848,F14054945,0.050015055,0.79991025,0.05001648,0.050002582,0.05005566
2849,F17082245,0.022246396,0.02329319,0.022242095,0.022293601,0.90992475
2850,F18075058,0.2,0.2,0.2,0.2,0.2
2851,F15081234,0.018249976,0.018182881,0.9269213,0.018261405,0.018384375
2852,F11146151,0.028738098,0.30118322,0.028725704,0.36049482,0.28085816
2853,F18092389,0.018183138,0.018183144,0.018196914,0.9272007,0.018236183
2854,F15063623,0.05000825,0.7999297,0.05005944,0.050001577,0.05000105
2855,F12091716,0.022622285,0.02316397,0.78355557,0.022264613,0.14839359
2856,F14035153,0.05001345,0.79986495,0.050116464,0.050003808,0.05000135
2857,F19053739,0.033337217,0.03340083,0.033377673,0.8665495,0.033334818
2858,F12072314,0.42827097,0.028573807,0.028734682,0.028727157,0.48569342
2859,F15018195,0.8659097,0.033347,0.033463623,0.033458374,0.03382131
2860,F18137879,0.100000404,0.5994392,0.10055413,0.100001335,0.10000496
2861,F16008859,0.033404905,0.033340152,0.033398002,0.034128312,0.8657286
2862,F18002572,0.018346155,0.3881737,0.55663925,0.018228304,0.018612519
2863,F16086658,0.8851852,0.028574562,0.02866238,0.028659694,0.028918192
2864,F11011898,0.8856221,0.02859878,0.028597739,0.028582316,0.028599054
2865,F15025132,0.014329154,0.014595855,0.73718655,0.21947941,0.0144090615
2866,F15077148,0.88518625,0.02857456,0.028662378,0.028659692,0.028917113
2867,F14030226,0.10000005,0.5997407,0.100259066,0.100000046,0.10000018
2868,F11092798,0.0500222,0.050000105,0.05000113,0.050000083,0.7999765
2869,F19054206,0.025003484,0.025000563,0.025029924,0.89994514,0.025020907
2870,F11160848,0.014385445,0.014572178,0.7885485,0.014358799,0.16813502
2871,F18113833,0.44822362,0.033340935,0.033478778,0.033520777,0.45143583
2872,F17058913,0.7074509,0.19251513,0.033363853,0.03333551,0.033334594
2873,F17084200,0.018252842,0.018183632,0.018244462,0.9268921,0.018426917
2874,F14045360,0.04067755,0.23134327,0.04014605,0.64766157,0.040171605
2875,F17094866,0.011765597,0.011765533,0.35039625,0.61425906,0.011813587
2876,F16083284,0.8856221,0.028598782,0.028597735,0.028582318,0.028599055
2877,F18061405,0.025214722,0.27605432,0.025096145,0.025192622,0.6484422
2878,F19013878,0.028587367,0.34081572,0.02860319,0.028608339,0.57338536
2879,F18089480,0.022352917,0.6823069,0.022312572,0.02231081,0.25071678
2880,F18119339,0.066679835,0.0667002,0.0726159,0.7273347,0.06666941
2881,F16033354,0.29819676,0.014285786,0.65892214,0.014296145,0.01429917
2882,F11094651,0.05000014,0.79999757,0.05000202,0.050000127,0.050000146
2883,F17030849,0.03091504,0.58233297,0.028580682,0.028577367,0.32959396
2884,F11096245,0.5994113,0.100396104,0.100009836,0.10000687,0.100175865
2885,F19011938,0.42432848,0.10209255,0.4333191,0.020003483,0.020256381
2886,F15004490,0.21594773,0.28640324,0.018437482,0.018225892,0.46098566
2887,F15002674,0.7971601,0.12771772,0.025014952,0.025004,0.025103277
2888,F18026890,0.068258874,0.06667676,0.06779658,0.7249331,0.07233471
2889,F12037949,0.028786005,0.028586404,0.028634375,0.54650396,0.36748925
2890,F14113200,0.7979663,0.050004415,0.050339084,0.05032991,0.051360335
2891,F19031783,0.028755909,0.15714239,0.0286036,0.75680166,0.02869642
2892,F18044876,0.10001333,0.10000001,0.100143135,0.5998435,0.10000002
2893,F11017567,0.040000074,0.040006865,0.04000822,0.04026471,0.83972013
2894,F12107150,0.022241632,0.5616777,0.37146664,0.022348149,0.022265887
2895,F19067587,0.2,0.2,0.2,0.2,0.2
2896,F16109054,0.01666872,0.34304082,0.048728015,0.016700288,0.5748622
2897,F17029445,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
2898,F16050777,0.67260253,0.040070485,0.040380817,0.04006997,0.20687613
2899,F12034459,0.44670266,0.028622067,0.028656695,0.4673922,0.028626412
2900,F11029578,0.91109645,0.02223102,0.022226958,0.022223027,0.022222534
2901,F11021899,0.028636083,0.88563204,0.028585881,0.028574198,0.02857181
2902,F18109125,0.0111524705,0.01111319,0.36785626,0.5985873,0.011290831
2903,F16026591,0.83980197,0.040058427,0.040056806,0.04002326,0.040059477
2904,F18048070,0.02857579,0.02857149,0.78613955,0.12811366,0.028599525
2905,F18096518,0.05000992,0.050002918,0.050019976,0.7999663,0.050000884
2906,F17058651,0.2,0.2,0.2,0.2,0.2
2907,F13103896,0.022299048,0.022224834,0.022293402,0.7351959,0.19798686
2908,F18130877,0.06668963,0.7331777,0.066677324,0.06667045,0.06678489
2909,F14074310,0.040195763,0.04048406,0.04013827,0.04007558,0.8391064
2910,F18073587,0.40818587,0.050056655,0.050825097,0.050339192,0.44059318
2911,F14087263,0.7979606,0.050004408,0.050339095,0.05032992,0.051365975
2912,F16013057,0.067149945,0.0672248,0.72934085,0.066732906,0.06955151
2913,F12000573,0.0403397,0.44664127,0.04000035,0.040003616,0.4330151
2914,F15067225,0.018183136,0.018183142,0.01819691,0.92720073,0.018236084
2915,F13059548,0.050496645,0.050024558,0.050129116,0.7993468,0.05000291
2916,F17038645,0.5065845,0.02506094,0.41823113,0.025089035,0.025034428
2917,F17114509,0.7074519,0.19251418,0.033363823,0.03333551,0.033334594
2918,F11059535,0.028618917,0.32820272,0.4422067,0.17226939,0.028702274
2919,F17090343,0.040010944,0.63074696,0.24923828,0.040003084,0.04000074
2920,F14003808,0.88518286,0.02857456,0.028662384,0.028659696,0.028920531
2921,F14040420,0.79795706,0.050004415,0.05033911,0.050329935,0.05136951
2922,F16078430,0.7074565,0.19250952,0.033363856,0.03333551,0.03333459
2923,F11078947,0.03450643,0.03356487,0.034706984,0.033520766,0.8637009
2924,F11099638,0.050008245,0.7999294,0.05005968,0.05000157,0.050001044
2925,F18042602,0.03334188,0.352678,0.03334743,0.54729885,0.033333834
2926,F16000879,0.066675335,0.733224,0.06676452,0.066668324,0.066667795
2927,F16036644,0.06667282,0.06670729,0.06666712,0.0666695,0.7332833
2928,F14059339,0.02500322,0.8999719,0.025001056,0.02500162,0.025022203
2929,F16109962,0.8374954,0.042097434,0.04010644,0.040046208,0.040254544
2930,F18115566,0.028856115,0.7619463,0.02879956,0.028946623,0.15145142
2931,F11066602,0.018252846,0.018183636,0.018244464,0.92689186,0.018427225
2932,F14005914,0.016871981,0.01670759,0.55318654,0.016792974,0.3964409
2933,F16114834,0.29891023,0.014285831,0.4367946,0.014301191,0.23570813
2934,F14036477,0.033337127,0.19386019,0.033383753,0.5471614,0.19225757
2935,F14104336,0.018252844,0.018183634,0.018244464,0.9268909,0.018428203
2936,F14098162,0.033391554,0.03344464,0.033578258,0.033364084,0.8662215
2937,F14068658,0.79795283,0.050004408,0.050339118,0.05032994,0.05137364
2938,F12033745,0.040018726,0.23970675,0.040007666,0.04011681,0.64015
2939,F11054701,0.025001569,0.02500009,0.02501681,0.8999815,0.025000075
2940,F13011262,0.050016284,0.54088527,0.30901033,0.050002825,0.050085288
2941,F14017565,0.018183136,0.018183142,0.01819691,0.9272007,0.018236177
2942,F14062089,0.053210318,0.050468527,0.050478343,0.05024913,0.7955937
2943,F18131919,0.703257,0.0333335,0.03338361,0.19669254,0.03333335
2944,F18028037,0.020334756,0.07896668,0.85972726,0.020199304,0.020772027
2945,F15104728,0.025339141,0.40118217,0.5225143,0.025191704,0.025772756
2946,F13060429,0.47089052,0.11757496,0.36708564,0.022224331,0.02222453
2947,F13074047,0.03334165,0.8666179,0.033371132,0.03333533,0.03333399
2948,F15107311,0.5974848,0.1007039,0.10073492,0.10029326,0.10078304
2949,F19014216,0.03384001,0.86476743,0.033994433,0.033483204,0.033914898
2950,F11073453,0.05049065,0.05002455,0.05012909,0.7993528,0.050002906
2951,F15029976,0.44862774,0.01821523,0.01820804,0.49648836,0.018460669
2952,F19032596,0.050012365,0.7999494,0.05003437,0.05000235,0.05000154
2953,F19052012,0.10052695,0.59627014,0.10076586,0.10120032,0.10123676
2954,F12008850,0.018252848,0.018183636,0.018244466,0.92689025,0.018428812
2955,F14102583,0.7097329,0.02000245,0.020101935,0.020095814,0.23006685
2956,F17023505,0.06724699,0.7327425,0.066666804,0.06666993,0.06667377
2957,F18111699,0.7967424,0.050035644,0.05037878,0.05064347,0.052199762
2958,F13032049,0.3043597,0.49412522,0.06720538,0.06688449,0.06742526
2959,F18088522,0.02857579,0.02857149,0.7861337,0.12811948,0.028599525
2960,F14110922,0.86587954,0.033347003,0.033463687,0.03345843,0.03385135
2961,F18134167,0.7032579,0.03333349,0.033383697,0.19669156,0.033333343
2962,F15031532,0.06715256,0.06848327,0.06694832,0.06694037,0.7304755
2963,F11087646,0.5968468,0.10000054,0.10217108,0.10098121,0.100000374
2964,F13084992,0.015392725,0.7687622,0.015440227,0.015514147,0.18489075
2965,F19007446,0.050012358,0.7999492,0.05003446,0.050002344,0.05000153
2966,F18108860,0.5332427,0.39173135,0.025022695,0.025002155,0.025001151
2967,F12116592,0.06668397,0.73326254,0.06671468,0.066669956,0.066668816
2968,F18023955,0.040061258,0.040002476,0.04006387,0.040279996,0.83959234
2969,F14019137,0.02946413,0.028734315,0.02888325,0.028692154,0.8842262
2970,F17029988,0.041815273,0.83708656,0.040658675,0.04012308,0.04031638
2971,F16068148,0.7434023,0.026009152,0.025100376,0.025043616,0.1804446
2972,F18040941,0.2,0.2,0.2,0.2,0.2
2973,F14077031,0.09437,0.015386263,0.015401467,0.85941416,0.015428092
2974,F11018689,0.034436453,0.40155402,0.033536926,0.033414397,0.49705824
2975,F19043383,0.06667439,0.06666667,0.06675,0.7332423,0.06666668
2976,F12099334,0.022225343,0.91108674,0.022228397,0.02222471,0.022234816
2977,F11024904,0.100029886,0.5998778,0.10008298,0.10000568,0.10000372
2978,F14098059,0.8851852,0.02857456,0.028662382,0.028659692,0.028918218
2979,F14086835,0.015413392,0.24639791,0.50253534,0.0154004395,0.22025289
2980,F16081570,0.033338435,0.86663246,0.03336068,0.033334307,0.03333411
2981,F13031631,0.011793509,0.011765769,0.37556344,0.5889868,0.011890528
2982,F14001452,0.028636256,0.45249227,0.02869077,0.45909736,0.03108335
2983,F16040872,0.050697096,0.5388109,0.05047599,0.050456945,0.3095591
2984,F12050171,0.0133579895,0.013412686,0.5738877,0.013356935,0.38598466
2985,F17118406,0.022269074,0.6903201,0.022341304,0.022539526,0.24252997
2986,F13012599,0.33846426,0.054544955,0.050807167,0.050009478,0.5061742
2987,F11157140,0.022417124,0.6201103,0.022422109,0.022260914,0.31278956
2988,F13022711,0.050189015,0.050249048,0.050132535,0.05012881,0.7993006
2989,F15002872,0.068956554,0.35459086,0.06735995,0.06805621,0.44103637
2990,F11103063,0.2,0.2,0.2,0.2,0.2
2991,F14098702,0.38292018,0.01938858,0.016714435,0.016763901,0.5642129
2992,F15108201,0.042207655,0.040372066,0.04061635,0.04020643,0.83659744
2993,F11033835,0.8666628,0.033336483,0.033333737,0.03333349,0.033333514
2994,F16120793,0.101451516,0.1000096,0.10100086,0.10097099,0.59656703
2995,F15068542,0.050008245,0.7999317,0.050057482,0.050001573,0.05000105
2996,F18036100,0.10002988,0.5998779,0.10008285,0.10000568,0.10000372
2997,F12025521,0.018183136,0.018183142,0.018196914,0.9272005,0.018236278
2998,F12120363,0.066818304,0.73175496,0.06707952,0.06699718,0.06735007
2999,F18031580,0.028575787,0.02857149,0.7861147,0.12813853,0.028599527
3000,F18100653,0.03334065,0.8666075,0.033348214,0.03333931,0.03336431
3001,F18034792,0.02857579,0.02857149,0.7861351,0.12811814,0.028599525
3002,F16102850,0.0668457,0.7326954,0.06670979,0.06696107,0.066788055
3003,F18030264,0.10001332,0.10000001,0.10014199,0.5998447,0.10000002
3004,F18048859,0.40085968,0.39701906,0.06813555,0.06731627,0.0666694
3005,F18088902,0.028575791,0.028571492,0.78611875,0.12813446,0.028599529
3006,F14038435,0.3175811,0.47992444,0.06716954,0.06687156,0.06845333
3007,F12053654,0.7074477,0.1925184,0.03336378,0.033335507,0.03333459
3008,F15090703,0.04000724,0.8399493,0.040041097,0.04000138,0.040000916
3009,F13005220,0.028571786,0.02978217,0.8844851,0.028577652,0.02858332
3010,F12013123,0.050010994,0.7999225,0.050005157,0.0500066,0.050054736
3011,F19046960,0.013345327,0.014216061,0.48236576,0.4767142,0.013358644
3012,F17084668,0.018252846,0.018183634,0.018244464,0.9268906,0.018428423
3013,F16096179,0.100029886,0.59987783,0.10008293,0.10000568,0.10000372
3014,F18018838,0.100029886,0.59987783,0.10008291,0.10000568,0.10000372
3015,F12074883,0.050015047,0.7999105,0.05001648,0.050002582,0.050055433
3016,F15046991,0.018203447,0.018186277,0.671853,0.27345526,0.01830203
3017,F12056916,0.0222404,0.022334702,0.3712405,0.33950225,0.24468213
3018,F16066456,0.040006846,0.04000162,0.040052492,0.8398784,0.040060677
3019,F13080700,0.59941155,0.100395866,0.100009836,0.10000687,0.10017585
